UniqueReference,Postcode,Address
679f6f35-ae92-41d3-9c84-a8312a71b434,"LS143VK","37 North Street,Kew Hill,Huddersfield,West Yorkshire,LS143VK"
15316b52-00a5-41ee-a58d-c9d75483fb03,"LS276SD","75 Richmond Road,Staincliffe,Ogden,West Yorkshire,LS276SD"
ae7d9d84-bbee-4ba7-a244-d1a7b187dc2b,"LS277TX","62 Church Street,Hope Town,Linthwaite,West Yorkshire,LS277TX"
ae2fdb5c-d1e1-4f22-b4f7-8331a1d0a574,"LS277TX","62 Church Street,Hope Town,Linthwaite,West Yorkshire,LS277TX"
3a974394-b0fa-4392-a525-2783fac63822,"LS193GK","78 Albert Road,Ripleyville,Sandy Lane,West Yorkshire,LS193GK"
1ba758d7-a0d7-42c3-b3bc-1f01dbe194cf,"LS178LW","67 West Street,Old Earth,High Ackworth,West Yorkshire,LS178LW"
ea8373e9-3c58-4f29-8c2a-a170f8f30ce3,"WF144KJ","1 Victoria Street,Bottomley Holes,Norland Town,West Yorkshire,WF144KJ"
819dcc97-113f-4444-8a1b-d0b9d6832251,"WF23VU","5 Church Road,Winters,Kirkstall,West Yorkshire,WF23VU"
a3275d14-9cc5-41ed-b81c-5d261a477a52,"WF23VU","5 Church Road,Winters,Kirkstall,West Yorkshire,WF23VU"
97fa05cc-0fbf-48d3-88ed-c242f0b01f8e,"LS112MJ","49 Queens Road,Woolley,Mill Bank,West Yorkshire,LS112MJ"
160d6794-41b3-4cb6-a3f9-ae9a4299edef,"LS112MJ","49 Queens Road,Woolley,Mill Bank,West Yorkshire,LS112MJ"
ee04a89d-d81d-4857-b895-2595825ba5eb,"BD171HV","25 George Street,Hermit Hole,Wetherby,West Yorkshire,BD171HV"
9dae569d-374f-47d0-bc81-0ebaa43fdb68,"BD171HV","25 George Street,Hermit Hole,Wetherby,West Yorkshire,BD171HV"
4b26706a-3529-4abf-bb47-5048a177da27,"HX70CU","37 Park Lane,Charlestown,Wyke,West Yorkshire,HX70CU"
0d1a9dc4-209c-4390-a646-3f89c23c2234,"LS280AL","79 Mill Lane,Woodhall Park,Ryhill,West Yorkshire,LS280AL"
de557162-7bda-4766-a0ec-a34c4457001c,"BD204QE","44 Springfield Road,,Mytholmroyd,West Yorkshire,BD204QE"
2648c4e0-8c86-4dfd-b7f3-2f5deeacc34c,"BD204QE","44 Springfield Road,,Mytholmroyd,West Yorkshire,BD204QE"
06377055-f505-4540-8701-9c250e6ca1ae,"BD188GW","50 Main Street,Langley,Riddlesden,West Yorkshire,BD188GW"
4c40be12-3b77-4ef9-bb36-7229665b3bde,"HX18OE","41 Richmond Road,Far Fold,Lindley,West Yorkshire,HX18OE"
ac95364f-275d-4d14-94a3-a09faaeacc66,"HX18OE","41 Richmond Road,Far Fold,Lindley,West Yorkshire,HX18OE"
7e758646-1ae9-4fbf-9553-79466dc9b389,"BD129BO","53 The Drive,Clayton Edge,Bramhope,West Yorkshire,BD129BO"
08488319-697e-4121-ab8a-0b05325fea5d,"WF93CO","29 Windsor Road,Arrunden,Oxenhope,West Yorkshire,WF93CO"
fa31991a-2584-41ab-9a2e-3c41c7bd9885,"WF93CO","29 Windsor Road,Arrunden,Oxenhope,West Yorkshire,WF93CO"
d36554b8-5da6-4114-993a-1f45434acf30,"BD212OS","82 Chester Road,Birkenshaw,Rawdon,West Yorkshire,BD212OS"
4392554c-0a8e-4915-ad2a-5eefce259447,"BD212OS","82 Chester Road,Birkenshaw,Rawdon,West Yorkshire,BD212OS"
37cf8c7e-44cd-4066-8141-8947c273a32f,"BD212OS","82 Chester Road,Birkenshaw,Rawdon,West Yorkshire,BD212OS"
72edfa2c-0e62-4745-bdca-fdbb479227d9,"BD212OS","82 Chester Road,Birkenshaw,Rawdon,West Yorkshire,BD212OS"
c58fb312-7203-42bd-9b84-df79262d350b,"HD53DW","15 Richmond Road,Horsforth Woodside,Farnley Tyas,West Yorkshire,HD53DW"
4ca307c6-736e-4fb9-a26c-5c955ab6f8bb,"WF118XU","90 Grove road,Fall Ings,Riddlesden,West Yorkshire,WF118XU"
8ca2713a-b819-445c-b57d-7cf1eacfe3b2,"HX25WH","94 Park Avenue,Cross Bank,Boothtown,West Yorkshire,HX25WH"
21d80151-9bda-4434-a886-cbd43051f709,"HX25WH","94 Park Avenue,Cross Bank,Boothtown,West Yorkshire,HX25WH"
93e46b98-d094-46e3-a9f7-8567a1bad532,"HX25WH","94 Park Avenue,Cross Bank,Boothtown,West Yorkshire,HX25WH"
308b0f2f-ea35-4e72-b15a-1d6e3891a9ac,"HX25WH","94 Park Avenue,Cross Bank,Boothtown,West Yorkshire,HX25WH"
8d2f17f5-23e9-49a5-998e-70d0063f5e01,"HX25WH","94 Park Avenue,Cross Bank,Boothtown,West Yorkshire,HX25WH"
671c1fba-e113-4e98-aeed-33f043d738db,"HD82IW","86 Albert Road,Thorncliff,Kiddal Lane End,West Yorkshire,HD82IW"
159841a0-05b9-4410-819d-52ca06597117,"HD82IW","86 Albert Road,Thorncliff,Kiddal Lane End,West Yorkshire,HD82IW"
0e5ea7cc-25ed-4bf9-9ead-c42a74d46986,"HD82IW","86 Albert Road,Thorncliff,Kiddal Lane End,West Yorkshire,HD82IW"
94167a54-b467-4c5f-9cf4-56281a1a5ee3,"HD82IW","86 Albert Road,Thorncliff,Kiddal Lane End,West Yorkshire,HD82IW"
79fe2773-6df3-40aa-b86d-87f90c3d281a,"HD82IW","86 Albert Road,Thorncliff,Kiddal Lane End,West Yorkshire,HD82IW"
0c2edd52-ff8e-4c19-a0d0-2dcf1987fd87,"OL145XH","60 Manor Road,Granny Hill,Kirkstall,West Yorkshire,OL145XH"
a1c4024f-9e1c-4b15-aebd-19d8358cb9b2,"OL145XH","60 Manor Road,Granny Hill,Kirkstall,West Yorkshire,OL145XH"
9f001208-f11d-46f3-b476-96b79ed7e435,"LS235ZP","76 New Road,Storth,Seacroft,West Yorkshire,LS235ZP"
3192c724-8933-4efd-b470-be357d431c03,"LS106FS","56 Grove road,Lidget,Brighouse,West Yorkshire,LS106FS"
3e7532c8-aeee-4d8d-b0a8-c1f5207aa041,"LS165XV","13 St. John's Road,Middleton Park,Morley,West Yorkshire,LS165XV"
3c351f94-427f-435a-be8d-cb8c17e6989d,"LS165XV","13 St. John's Road,Middleton Park,Morley,West Yorkshire,LS165XV"
fbf06f29-df2b-43b8-8e97-d03c11a78de9,"LS165XV","13 St. John's Road,Middleton Park,Morley,West Yorkshire,LS165XV"
00de549e-458e-4034-92ef-588f94ac4fbf,"LS165XV","13 St. John's Road,Middleton Park,Morley,West Yorkshire,LS165XV"
df554551-875c-47b2-9204-04aa76a90bc2,"HX56UI","17 Manchester Road,Horton Bank Top,Meltham,West Yorkshire,HX56UI"
7340b329-362b-42ce-8856-047f51c0ed05,"HX56UI","17 Manchester Road,Horton Bank Top,Meltham,West Yorkshire,HX56UI"
793b37bd-1b5d-4458-9817-86ad298ad4b1,"WF60CV","20 Station Road,Hill Side,Lydgate,West Yorkshire,WF60CV"
59179ef7-d20b-44f1-b2a5-221fcbe38311,"WF60CV","20 Station Road,Hill Side,Lydgate,West Yorkshire,WF60CV"
0fcd328c-9a4e-4008-bc54-7fcbef37fd1e,"BD111HC","90 Chester Road,Vegal Crescent,Alwoodley,West Yorkshire,BD111HC"
8ca2713a-b819-445c-b57d-7cf1eacfe3b2,"HX25WH","94 Park Avenue,Cross Bank,Boothtown,West Yorkshire,HX25WH"
21d80151-9bda-4434-a886-cbd43051f709,"HX25WH","94 Park Avenue,Cross Bank,Boothtown,West Yorkshire,HX25WH"
93e46b98-d094-46e3-a9f7-8567a1bad532,"HX25WH","94 Park Avenue,Cross Bank,Boothtown,West Yorkshire,HX25WH"
308b0f2f-ea35-4e72-b15a-1d6e3891a9ac,"HX25WH","94 Park Avenue,Cross Bank,Boothtown,West Yorkshire,HX25WH"
8d2f17f5-23e9-49a5-998e-70d0063f5e01,"HX25WH","94 Park Avenue,Cross Bank,Boothtown,West Yorkshire,HX25WH"
b01a63c8-ec74-4e89-8acc-02c0ee7359fb,"BD125SI","74 Church Street,Roydhouse,New Farnley,West Yorkshire,BD125SI"
2263d477-4353-45b1-a85a-ac1b657cb691,"BD125SI","74 Church Street,Roydhouse,New Farnley,West Yorkshire,BD125SI"
76d29ebe-c3e2-4b37-a682-06d421fa4cb3,"BD125SI","74 Church Street,Roydhouse,New Farnley,West Yorkshire,BD125SI"
7fd3d5e8-c3d5-4b67-b95d-e43ca338fd14,"BD125SI","74 Church Street,Roydhouse,New Farnley,West Yorkshire,BD125SI"
f7d76a70-1e41-427f-ac18-f78bf2f4e669,"BD209RQ","45 Main Street,Scout,Ferrybridge,West Yorkshire,BD209RQ"
898a98c8-e558-42c7-849d-a712ca3aa9ce,"BD209RQ","45 Main Street,Scout,Ferrybridge,West Yorkshire,BD209RQ"
1ef49924-6794-44ca-a385-8a414ed1ee02,"WF145MZ","12 Broadway,Savile Town,Horsforth,West Yorkshire,WF145MZ"
6293e716-9408-4c46-9dee-9243addb58a6,"WF145MZ","12 Broadway,Savile Town,Horsforth,West Yorkshire,WF145MZ"
3861d15b-4b5b-40cc-b27f-352dc832304b,"WF145MZ","12 Broadway,Savile Town,Horsforth,West Yorkshire,WF145MZ"
e0600ce0-dea5-4c1e-aafe-1ec14becbce8,"BD110RW","14 Green Lane,Wyther Park,Outwood,West Yorkshire,BD110RW"
ef307572-a963-4eaf-ab2c-11a1cd57fea0,"BD110RW","14 Green Lane,Wyther Park,Outwood,West Yorkshire,BD110RW"
4d93d15c-0e73-496e-8554-b4ae76735a22,"BD110RW","14 Green Lane,Wyther Park,Outwood,West Yorkshire,BD110RW"
8fc4aefe-eb17-4de3-9d3b-66d05e2a0d2c,"BD110RW","14 Green Lane,Wyther Park,Outwood,West Yorkshire,BD110RW"
ae22b009-ae66-4d0e-a47e-e69b25981ea6,"BD145WF","39 Chester Road,Grovetown,Eldwick,West Yorkshire,BD145WF"
544f7f97-f1c8-4453-839f-d216e8af0f04,"HD31LV","3 York Road,Lofthouse Gate,Barwick in Elmet,West Yorkshire,HD31LV"
158eef52-216b-4192-8ff9-1b2b40b452a8,"LS226OR","96 Broadway,Shearbridge,Upper Denby,West Yorkshire,LS226OR"
1ab5b0de-b817-4208-b838-dd939ebdb894,"LS226OR","96 Broadway,Shearbridge,Upper Denby,West Yorkshire,LS226OR"
0e78cdbb-3c61-4e86-93dd-4d3598eeff18,"LS226OR","96 Broadway,Shearbridge,Upper Denby,West Yorkshire,LS226OR"
36267b82-75c6-47db-b384-f9ae0d19f989,"LS226OR","96 Broadway,Shearbridge,Upper Denby,West Yorkshire,LS226OR"
821c4b55-d81f-4fbb-9203-1a677ef0ecf6,"LS226OR","96 Broadway,Shearbridge,Upper Denby,West Yorkshire,LS226OR"
13d21441-67f1-4a6f-971a-3ff68ac301ac,"LS164RB","78 Albert Road,Eastborough,Austonley,West Yorkshire,LS164RB"
e419a1cb-750e-4159-bbd9-93008f7c2efe,"LS164RB","78 Albert Road,Eastborough,Austonley,West Yorkshire,LS164RB"
8cad979b-beef-4c17-bc04-5a0b4329abc2,"LS226QL","2 Grove road,Choppards,Widdop,West Yorkshire,LS226QL"
a79378ce-fe39-439e-8b86-bc4249e5a9e1,"LS226QL","2 Grove road,Choppards,Widdop,West Yorkshire,LS226QL"
c1dde421-1259-4391-89a8-8e29baeda9c9,"LS226QL","2 Grove road,Choppards,Widdop,West Yorkshire,LS226QL"
a44d4d72-ab51-4388-ae4f-18a12fd6aab2,"LS226QL","2 Grove road,Choppards,Widdop,West Yorkshire,LS226QL"
df554551-875c-47b2-9204-04aa76a90bc2,"HX56UI","17 Manchester Road,Horton Bank Top,Meltham,West Yorkshire,HX56UI"
7340b329-362b-42ce-8856-047f51c0ed05,"HX56UI","17 Manchester Road,Horton Bank Top,Meltham,West Yorkshire,HX56UI"
df554551-875c-47b2-9204-04aa76a90bc2,"HX56UI","17 Manchester Road,Horton Bank Top,Meltham,West Yorkshire,HX56UI"
7340b329-362b-42ce-8856-047f51c0ed05,"HX56UI","17 Manchester Road,Horton Bank Top,Meltham,West Yorkshire,HX56UI"
6f365df1-18d7-4813-9f23-f5e9e386c7a6,"WF72YY","74 Victoria Street,Cowrakes,Kiddal Lane End,West Yorkshire,WF72YY"
d5a235f6-9e60-4bbc-becf-5905eb669ca2,"WF72YY","74 Victoria Street,Cowrakes,Kiddal Lane End,West Yorkshire,WF72YY"
eedc3bcc-ef58-4b56-8ea1-00660887904d,"WF72YY","74 Victoria Street,Cowrakes,Kiddal Lane End,West Yorkshire,WF72YY"
8ca2713a-b819-445c-b57d-7cf1eacfe3b2,"HX25WH","94 Park Avenue,Cross Bank,Boothtown,West Yorkshire,HX25WH"
21d80151-9bda-4434-a886-cbd43051f709,"HX25WH","94 Park Avenue,Cross Bank,Boothtown,West Yorkshire,HX25WH"
93e46b98-d094-46e3-a9f7-8567a1bad532,"HX25WH","94 Park Avenue,Cross Bank,Boothtown,West Yorkshire,HX25WH"
308b0f2f-ea35-4e72-b15a-1d6e3891a9ac,"HX25WH","94 Park Avenue,Cross Bank,Boothtown,West Yorkshire,HX25WH"
8d2f17f5-23e9-49a5-998e-70d0063f5e01,"HX25WH","94 Park Avenue,Cross Bank,Boothtown,West Yorkshire,HX25WH"
98fcd0da-ad30-4091-9e1c-b78ed914f712,"WF173DD","66 New Road,Eastbrook,Austonley,West Yorkshire,WF173DD"
556aebbe-3768-4c34-bdc8-77ad1177043e,"LS144QP","93 Queens Road,Low Littlemoor,Mirfield,West Yorkshire,LS144QP"
e89851a5-e979-41c2-9601-e7f6ade1b3da,"BD212FE","10 Church Road,Wolfstones,Altofts,West Yorkshire,BD212FE"
b77d3b29-a51f-43d4-a09f-1252acf17804,"WF27DX","5 Richmond Road,Peacock Estate,Churwell,West Yorkshire,WF27DX"
4cf8b59d-fc3e-452e-805e-2c46674d19f7,"LS191GR","19 Green Lane,Whitley Head,Whitkirk,West Yorkshire,LS191GR"
7fef8bda-f506-4e10-b4be-772aef07a00b,"HD48TV","77 New Street,Parkwood Bottom,Upper Denby,West Yorkshire,HD48TV"
dd784093-0eba-4ed8-84a6-2e47160f3feb,"HD48TV","77 New Street,Parkwood Bottom,Upper Denby,West Yorkshire,HD48TV"
27b71c9f-3e17-4550-af45-061f72166793,"WF93TT","84 West Street,Gilstead,Pool,West Yorkshire,WF93TT"
d1d9e7db-1fb7-4361-888b-a6d8893409fa,"WF93TT","84 West Street,Gilstead,Pool,West Yorkshire,WF93TT"
fe6e8946-c44b-48ef-8065-04726b10ebed,"WF93TT","84 West Street,Gilstead,Pool,West Yorkshire,WF93TT"
70d587cc-c3b0-45c5-b4a1-6c9a4fc8ea60,"WF93TT","84 West Street,Gilstead,Pool,West Yorkshire,WF93TT"
df1bc125-b9e8-452f-8b8d-6414ae0a19c2,"HD71XP","89 Alexander Road,Lumley Hill,Hawksworth,West Yorkshire,HD71XP"
cc18548a-9370-4d35-b05a-47aa446e9c66,"HD60JG","89 Main Road,Great Preston,Sandy Lane,West Yorkshire,HD60JG"
68009019-c41c-4bf4-82af-9c2b29530e91,"HD60JG","89 Main Road,Great Preston,Sandy Lane,West Yorkshire,HD60JG"
e71db79a-a0d1-4a6b-ba01-dc00ccdfdcc9,"WF160RW","71 Kings Road,Mount,Adwalton,West Yorkshire,WF160RW"
51e37f3b-04ce-405f-975d-2b320c6edcc9,"WF143GU","1 New Street,Lower Edge,Slaithwaite,West Yorkshire,WF143GU"
8cbc450f-047a-4766-8cf5-bfe3550d271c,"LS83SX","63 George Street,Upper Moor,Heckmondwike,West Yorkshire,LS83SX"
30ce8c2e-15d8-4d38-8318-399af5d67fad,"LS225VD","62 Richmond Road,Bridge Fold,Barkisland,West Yorkshire,LS225VD"
1034ecfc-e0ec-4bba-98c3-261d25410558,"LS225VD","62 Richmond Road,Bridge Fold,Barkisland,West Yorkshire,LS225VD"
0378c77a-7c29-4efc-b36f-9cc84e08336b,"LS192RW","68 Highfield Road,Heckmondwike,Horbury,West Yorkshire,LS192RW"
d6d37989-f46f-45a3-abd6-0c1748e976ab,"LS192RW","68 Highfield Road,Heckmondwike,Horbury,West Yorkshire,LS192RW"
0c145178-22ec-410b-8c7c-00fbc93ea436,"BD114AF","13 Victoria Street,Four Lane Ends,Ovenden,West Yorkshire,BD114AF"
7cabf66c-ba55-454f-8228-464cc9d28f60,"BD114AF","13 Victoria Street,Four Lane Ends,Ovenden,West Yorkshire,BD114AF"
8d58400f-f16e-4d3c-a45f-ed34ed51e7fa,"HX18ZY","70 Park Lane,Crofton,Harehills,West Yorkshire,HX18ZY"
d7c9e185-5d01-4696-bae6-a6e4b8bc454f,"HX18ZY","70 Park Lane,Crofton,Harehills,West Yorkshire,HX18ZY"
bf4dc5c4-3f9b-4a77-8f5e-ded5d653a9e1,"HX18ZY","70 Park Lane,Crofton,Harehills,West Yorkshire,HX18ZY"
d69c6af5-7051-4dd9-837a-dacd466cdd80,"WF96HI","100 Station Road,Bradley Brook,Wakefield,West Yorkshire,WF96HI"
887930d7-8039-4e28-9e1b-ffd602397ed5,"WF88VC","67 Church Street,Paleside,Birstall Smithies,West Yorkshire,WF88VC"
2f0a858d-b670-4042-bc47-199c5217bd9d,"WF88VC","67 Church Street,Paleside,Birstall Smithies,West Yorkshire,WF88VC"
9d97cdbb-61ad-47bd-b35e-45071efd6606,"WF88VC","67 Church Street,Paleside,Birstall Smithies,West Yorkshire,WF88VC"
dd6a8e52-efd8-4108-a73f-2b776dd963f3,"BD211RU","44 Park Road,Field Head,Rishworth,West Yorkshire,BD211RU"
ee0a5985-3960-470b-9f9b-c7c7e5910e6d,"BD211RU","44 Park Road,Field Head,Rishworth,West Yorkshire,BD211RU"
b1a1a462-786d-4ef2-a0ed-cfb9af2c2a46,"LS56RU","49 Windsor Road,Dyehouse Fold,Birstall Smithies,West Yorkshire,LS56RU"
9c624eec-f4ee-45aa-9dd5-a71ff8b7fe1c,"BD153NI","49 High Street,Sellars Fold,Pudsey,West Yorkshire,BD153NI"
0497313a-1c91-44c5-ab63-a8b060d29f11,"BD153NI","49 High Street,Sellars Fold,Pudsey,West Yorkshire,BD153NI"
46c1d283-e4f4-40e7-8af8-ee6e97b33ef6,"HX28WG","4 Grove road,Swinnow Hill,Batley,West Yorkshire,HX28WG"
0c894d9a-f358-4f70-963e-b07de3323176,"HX28WG","4 Grove road,Swinnow Hill,Batley,West Yorkshire,HX28WG"
1ba2cc22-fb0e-4f76-b327-afb4509b8b5b,"HX28WG","4 Grove road,Swinnow Hill,Batley,West Yorkshire,HX28WG"
42089ebf-b1d5-4e2e-b3e5-cfa9331c4149,"HX70MH","55 St. John's Road,Lee Brigg,Hepworth,West Yorkshire,HX70MH"
b437af91-92d9-4de3-bc83-9a954886f299,"BD146DU","13 Victoria Road,Walton,Normanton,West Yorkshire,BD146DU"
c36253e7-206c-49c5-8d48-9c6cfceaadb6,"WF43SS","32 Victoria Street,Croft Hollow,Pudsey,West Yorkshire,WF43SS"
3e97c6ac-3623-4d38-bafe-cfde4faad0a6,"WF18FE","81 Grange Road,Town End,Mankinholes,West Yorkshire,WF18FE"
f46e4e1c-3506-4e86-8ea3-e18f84fccefd,"HD78KK","25 Highfield Road,Streethouse,Birstall Smithies,West Yorkshire,HD78KK"
507e9d98-84e8-4df7-aba0-7e3117ba2876,"WF50HQ","27 Grange Road,Highburton,Mytholmroyd,West Yorkshire,WF50HQ"
f339e688-f542-47bd-9c79-534456d58a07,"WF50HQ","27 Grange Road,Highburton,Mytholmroyd,West Yorkshire,WF50HQ"
02056cfc-25ef-4f80-a9b1-61fdb8870d6f,"WF50HQ","27 Grange Road,Highburton,Mytholmroyd,West Yorkshire,WF50HQ"
793b37bd-1b5d-4458-9817-86ad298ad4b1,"WF60CV","20 Station Road,Hill Side,Lydgate,West Yorkshire,WF60CV"
59179ef7-d20b-44f1-b2a5-221fcbe38311,"WF60CV","20 Station Road,Hill Side,Lydgate,West Yorkshire,WF60CV"
7c4d1d4d-9b8b-42e3-bd43-6e0048ecead2,"LS234QD","29 Windsor Road,Kebroyd,Eastwood,West Yorkshire,LS234QD"
f8c0ab55-a312-4bd0-89ad-d0bc9b5e3ef0,"S720UI","92 Stanley Road,Blake Hall,Wetherby,West Yorkshire,S720UI"
a5a2fdaa-63f3-4fa1-a9fb-a1200200c0df,"S720UI","92 Stanley Road,Blake Hall,Wetherby,West Yorkshire,S720UI"
a43efbb0-bc28-4c7a-a9d9-f15edf605c1a,"S720UI","92 Stanley Road,Blake Hall,Wetherby,West Yorkshire,S720UI"
524868f2-bc59-486f-97e9-c304da051e01,"S720UI","92 Stanley Road,Blake Hall,Wetherby,West Yorkshire,S720UI"
51bed17e-9341-47f4-9438-d51dfa31c591,"BD40RF","63 St. John's Road,Brownhill End,Fitzwilliam,West Yorkshire,BD40RF"
86e9c411-5808-4dd7-9cc5-7d5be72433e0,"BD40RF","63 St. John's Road,Brownhill End,Fitzwilliam,West Yorkshire,BD40RF"
ad0e1d63-aa7d-4bda-9486-7079f5e50f08,"BD40RF","63 St. John's Road,Brownhill End,Fitzwilliam,West Yorkshire,BD40RF"
ed100338-6817-4fac-9b2a-7edf18a143e8,"WF67AU","45 New Road,Linfit,Farsley,West Yorkshire,WF67AU"
7fef8bda-f506-4e10-b4be-772aef07a00b,"HD48TV","77 New Street,Parkwood Bottom,Upper Denby,West Yorkshire,HD48TV"
dd784093-0eba-4ed8-84a6-2e47160f3feb,"HD48TV","77 New Street,Parkwood Bottom,Upper Denby,West Yorkshire,HD48TV"
080ea18c-dad7-463d-8eab-ab58f88ef039,"WF99WW","37 Mill Lane,Lower Wortley,Warland,West Yorkshire,WF99WW"
9c4e8a85-71f4-4f9f-a975-4419d719f19b,"WF99WW","37 Mill Lane,Lower Wortley,Warland,West Yorkshire,WF99WW"
34ed140e-5d57-413d-b2c7-1863e106e461,"HD18IL","3 Mill Road,Shay Brow,East Hardwick,West Yorkshire,HD18IL"
948d66ed-067c-41f7-ba25-15ca8aad477f,"HD18IL","3 Mill Road,Shay Brow,East Hardwick,West Yorkshire,HD18IL"
ef32fad7-0249-4392-a6c6-920a6236ba6a,"BD145RR","42 Stanley Road,Mill Bank,Swillington,West Yorkshire,BD145RR"
32037bc1-9121-4aec-85de-06617700a4ea,"BD145RR","42 Stanley Road,Mill Bank,Swillington,West Yorkshire,BD145RR"
8cad979b-beef-4c17-bc04-5a0b4329abc2,"LS226QL","2 Grove road,Choppards,Widdop,West Yorkshire,LS226QL"
a79378ce-fe39-439e-8b86-bc4249e5a9e1,"LS226QL","2 Grove road,Choppards,Widdop,West Yorkshire,LS226QL"
c1dde421-1259-4391-89a8-8e29baeda9c9,"LS226QL","2 Grove road,Choppards,Widdop,West Yorkshire,LS226QL"
a44d4d72-ab51-4388-ae4f-18a12fd6aab2,"LS226QL","2 Grove road,Choppards,Widdop,West Yorkshire,LS226QL"
bdf52d5f-4cf9-49e1-9abc-e22985edea11,"WF54PK","81 Manor Road,Carr Lane Top,Rastrick,West Yorkshire,WF54PK"
10d63320-66cc-4873-a917-49b79ac4d841,"WF54PK","81 Manor Road,Carr Lane Top,Rastrick,West Yorkshire,WF54PK"
29eed7f2-1637-490c-8479-3dd0aa558e05,"WF54PK","81 Manor Road,Carr Lane Top,Rastrick,West Yorkshire,WF54PK"
52036aef-07ec-4d7a-9b11-9b0d553996f6,"BD44IO","15 Chester Road,Mount Tabor,Aberford,West Yorkshire,BD44IO"
38d14db2-cc52-4fc5-98e3-79a6fd2a8921,"BD121OI","63 The Drive,Kebroyd,Ryhill,West Yorkshire,BD121OI"
0fcd328c-9a4e-4008-bc54-7fcbef37fd1e,"BD111HC","90 Chester Road,Vegal Crescent,Alwoodley,West Yorkshire,BD111HC"
60037026-e89c-404a-94b7-d3bedd23f6dd,"LS92FZ","35 Queensway,Round Hill,Haworth,West Yorkshire,LS92FZ"
62f0e152-aa99-415d-adc9-030646b179b3,"LS26WF","1 Park Avenue,Botany Bay,High Gate,West Yorkshire,LS26WF"
809fafd4-a6bd-45d0-9a6a-3f4f7f0ecaac,"HX45ZP","6 The Crescent,Woodhouse Carr,Todmorden,West Yorkshire,HX45ZP"
d36554b8-5da6-4114-993a-1f45434acf30,"BD212OS","82 Chester Road,Birkenshaw,Rawdon,West Yorkshire,BD212OS"
4392554c-0a8e-4915-ad2a-5eefce259447,"BD212OS","82 Chester Road,Birkenshaw,Rawdon,West Yorkshire,BD212OS"
37cf8c7e-44cd-4066-8141-8947c273a32f,"BD212OS","82 Chester Road,Birkenshaw,Rawdon,West Yorkshire,BD212OS"
72edfa2c-0e62-4745-bdca-fdbb479227d9,"BD212OS","82 Chester Road,Birkenshaw,Rawdon,West Yorkshire,BD212OS"
ce94b840-c513-412e-a29b-e6a0f4557748,"LS176GS","55 Alexander Road,Black Gates,Mytholm,West Yorkshire,LS176GS"
e0600ce0-dea5-4c1e-aafe-1ec14becbce8,"BD110RW","14 Green Lane,Wyther Park,Outwood,West Yorkshire,BD110RW"
ef307572-a963-4eaf-ab2c-11a1cd57fea0,"BD110RW","14 Green Lane,Wyther Park,Outwood,West Yorkshire,BD110RW"
4d93d15c-0e73-496e-8554-b4ae76735a22,"BD110RW","14 Green Lane,Wyther Park,Outwood,West Yorkshire,BD110RW"
8fc4aefe-eb17-4de3-9d3b-66d05e2a0d2c,"BD110RW","14 Green Lane,Wyther Park,Outwood,West Yorkshire,BD110RW"
2fce5412-5393-429c-9e2f-1e98dc969c18,"WF26EH","88 West Street,Lingards,Ossett,West Yorkshire,WF26EH"
51bed17e-9341-47f4-9438-d51dfa31c591,"BD40RF","63 St. John's Road,Brownhill End,Fitzwilliam,West Yorkshire,BD40RF"
86e9c411-5808-4dd7-9cc5-7d5be72433e0,"BD40RF","63 St. John's Road,Brownhill End,Fitzwilliam,West Yorkshire,BD40RF"
ad0e1d63-aa7d-4bda-9486-7079f5e50f08,"BD40RF","63 St. John's Road,Brownhill End,Fitzwilliam,West Yorkshire,BD40RF"
e0600ce0-dea5-4c1e-aafe-1ec14becbce8,"BD110RW","14 Green Lane,Wyther Park,Outwood,West Yorkshire,BD110RW"
ef307572-a963-4eaf-ab2c-11a1cd57fea0,"BD110RW","14 Green Lane,Wyther Park,Outwood,West Yorkshire,BD110RW"
4d93d15c-0e73-496e-8554-b4ae76735a22,"BD110RW","14 Green Lane,Wyther Park,Outwood,West Yorkshire,BD110RW"
8fc4aefe-eb17-4de3-9d3b-66d05e2a0d2c,"BD110RW","14 Green Lane,Wyther Park,Outwood,West Yorkshire,BD110RW"
f46e4e1c-3506-4e86-8ea3-e18f84fccefd,"HD78KK","25 Highfield Road,Streethouse,Birstall Smithies,West Yorkshire,HD78KK"
29f5df17-d797-4010-94fb-827bea0b5997,"WF16PD","39 Broadway,Linfit,Golcar,West Yorkshire,WF16PD"
6296fe4b-ed04-4585-b6ea-9e61b6f82909,"BD63DW","59 Park Avenue,Calversyke Hill,Mytholm,West Yorkshire,BD63DW"
13acce5d-12d0-46d7-b8ab-7097306c1994,"HX54DT","21 The Drive,Slaithwaite,Outwood,West Yorkshire,HX54DT"
5263fced-856b-41ab-9054-980545082607,"LS73ET","78 Grove road,Bradley Wood,East Keswick,West Yorkshire,LS73ET"
887930d7-8039-4e28-9e1b-ffd602397ed5,"WF88VC","67 Church Street,Paleside,Birstall Smithies,West Yorkshire,WF88VC"
2f0a858d-b670-4042-bc47-199c5217bd9d,"WF88VC","67 Church Street,Paleside,Birstall Smithies,West Yorkshire,WF88VC"
9d97cdbb-61ad-47bd-b35e-45071efd6606,"WF88VC","67 Church Street,Paleside,Birstall Smithies,West Yorkshire,WF88VC"
